minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0032025620496397116,0.025437201907790145,0.0,0.07272727272727272,0.5,160
0.0016012810248198558,0.04769475357710652,0.0,0.08636363636363636,0.5,195
0.0016012810248198558,0.014308426073131956,0.015337423312883437,0.2863636363636364,0.5,278
0.0,0.13513513513513514,0.0,0.16818181818181818,0.5,188
0.0040032025620496394,0.011128775834658189,0.0,0.07272727272727272,0.5,600
0.0,0.08426073131955486,0.018404907975460124,0.02727272727272727,0.0,70
0.004803843074459567,0.0,0.0,0.19999999999999998,0.0,20
0.0016012810248198558,0.009538950715421305,0.0,0.049999999999999996,0.5,150
0.016012810248198558,0.014308426073131956,0.0,0.12727272727272726,0.5,155
0.0008006405124099279,0.007949125596184421,0.0,0.16363636363636364,0.5,170
0.0,0.003179650238473768,0.0,0.09090909090909091,0.5,100
0.0024019215372297837,0.003179650238473768,0.0,0.22272727272727272,0.5,100
0.0,0.001589825119236884,0.0,0.06363636363636363,0.0,125
0.0,0.003179650238473768,0.006134969325153375,0.00909090909090909,0.0,87
0.0008006405124099279,0.19554848966613675,0.009202453987730062,0.06818181818181818,0.0,52
0.0016012810248198558,0.006359300476947536,0.0,0.01818181818181818,0.5,240
0.0,0.02702702702702703,0.0,0.00909090909090909,0.5,102
0.0,0.1399046104928458,0.0,0.13636363636363635,0.0,70
0.0016012810248198558,0.12718600953895073,0.0,0.02727272727272727,0.5,125
0.0008006405124099279,0.27344992050874406,0.003067484662576687,0.45454545454545453,0.5,125
0.0,0.003179650238473768,0.0,0.03636363636363636,0.5,220
0.0008006405124099279,0.11287758346581876,0.006134969325153375,0.00909090909090909,0.0,55
0.0024019215372297837,0.2098569157392687,0.0,0.3090909090909091,0.0,120
0.0,0.001589825119236884,0.0,0.17727272727272728,0.5,179
0.0024019215372297837,0.009538950715421305,0.003067484662576687,0.013636363636363636,0.0,59
0.0024019215372297837,0.0397456279809221,0.0,0.35909090909090907,0.5,100
0.007205764611689351,0.001589825119236884,0.0,0.02727272727272727,0.0,50
0.0,0.0,0.0,0.10909090909090909,0.0,60
0.021617293835068052,0.006359300476947536,0.0,0.004545454545454545,0.5,295
0.0,0.014308426073131956,0.027607361963190184,0.11363636363636363,0.0,89
0.0024019215372297837,0.003179650238473768,0.0,0.09545454545454544,0.0,70
0.0,0.001589825119236884,0.015337423312883437,0.02727272727272727,0.5,282
0.0008006405124099279,0.0,0.003067484662576687,0.09545454545454544,0.5,160
0.0016012810248198558,0.004769475357710652,0.0,0.08636363636363636,0.0,100
0.0,0.24642289348171703,0.003067484662576687,0.09545454545454544,0.0,60
0.020816653322658123,0.0,0.0,0.2863636363636364,0.5,50
0.0008006405124099279,0.017488076311605726,0.0,0.1409090909090909,0.0,80
0.0,0.24165341812400637,0.0,0.05909090909090909,0.0,70
0.0,0.5103338632750398,0.0,0.44545454545454544,0.0,53
0.0,0.0,0.0,0.05454545454545454,0.0,100
0.0,0.0,0.003067484662576687,0.00909090909090909,0.5,165
0.0008006405124099279,0.10810810810810811,0.0,0.44999999999999996,0.0,45
0.0008006405124099279,0.08744038155802862,0.0,0.02727272727272727,0.0,75
0.023218574859887906,0.001589825119236884,0.0,0.05454545454545454,0.5,150
0.0,0.001589825119236884,0.003067484662576687,0.3727272727272727,1.0,30
0.0,0.007949125596184421,0.0,0.24545454545454545,0.5,90
0.0,0.001589825119236884,0.0,0.2863636363636364,0.0,37
0.02241793434747798,0.0,1.0,0.19545454545454544,0.5,137
0.0032025620496397116,0.13513513513513514,0.0,0.2772727272727273,0.5,75
0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.09545454545454544,0.0,50
0.0024019215372297837,0.004769475357710652,0.003067484662576687,0.05454545454545454,0.0,60
0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.00909090909090909,0.0,50
0.0008006405124099279,0.003179650238473768,0.0,0.3727272727272727,0.5,99
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.0,0.0,0.031818181818181815,0.0,89
0.0032025620496397116,0.006359300476947536,0.006134969325153375,0.3409090909090909,0.5,150
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,150
0.0032025620496397116,0.0492845786963434,0.0,0.03636363636363636,0.5,350
0.004803843074459567,0.003179650238473768,0.0,0.00909090909090909,0.0,38
0.0,0.0,0.03987730061349693,0.004545454545454545,0.0,475
0.004803843074459567,0.001589825119236884,0.0,0.22272727272727272,0.5,150
0.004803843074459567,0.009538950715421305,0.0,0.02727272727272727,0.0,42
0.015212169735788629,0.001589825119236884,0.0,0.02727272727272727,0.0,35
0.0016012810248198558,0.041335453100158986,0.0,0.09545454545454544,0.5,90
0.0,0.014308426073131956,0.0,0.09545454545454544,0.0,50
0.0024019215372297837,0.004769475357710652,0.012269938650306749,0.1590909090909091,0.0,130
0.0008006405124099279,0.08426073131955486,0.0,0.05454545454545454,0.5,250
0.023218574859887906,0.007949125596184421,0.015337423312883437,0.00909090909090909,0.0,50
0.0,0.03656597774244833,0.003067484662576687,0.031818181818181815,0.0,95
0.023218574859887906,0.014308426073131956,0.0,0.39545454545454545,0.5,275
0.0024019215372297837,0.001589825119236884,0.0,0.02727272727272727,0.0,88
0.0008006405124099279,0.1478537360890302,0.0,0.00909090909090909,0.0,115
0.0024019215372297837,0.017488076311605726,0.0,0.08636363636363636,0.0,140
0.0016012810248198558,0.0,0.0,0.031818181818181815,0.5,525
0.0016012810248198558,0.025437201907790145,0.0,0.00909090909090909,0.5,100
0.004803843074459567,0.12082670906200318,0.0,0.03636363636363636,0.5,121
0.02241793434747798,0.001589825119236884,0.2914110429447853,0.19545454545454544,0.5,175
0.006405124099279423,0.0,0.0,0.19545454545454544,0.5,200
0.0,0.0,0.0,0.16818181818181818,0.0,35
0.0,0.0,0.0,0.05454545454545454,0.5,250
0.0024019215372297837,0.0,0.0,0.09090909090909091,0.5,137
0.008006405124099277,0.012718600953895072,0.0,0.02727272727272727,0.5,120
0.0,0.0,0.009202453987730062,0.12272727272727273,0.0,100
0.021617293835068052,0.12877583465818762,0.0,0.2909090909090909,0.5,269
0.0,0.0,0.003067484662576687,0.02727272727272727,0.0,75
0.011208967173738989,0.0,0.009202453987730062,0.10454545454545454,0.0,71
0.0032025620496397116,0.007949125596184421,0.0,0.44090909090909086,0.0,69
0.0,0.006359300476947536,0.003067484662576687,0.15454545454545454,0.0,95
0.0,0.0397456279809221,0.003067484662576687,0.2863636363636364,0.0,83
0.023218574859887906,0.011128775834658189,0.05828220858895705,0.031818181818181815,0.5,130
0.0016012810248198558,0.012718600953895072,0.0,0.09090909090909091,0.5,165
0.0032025620496397116,0.014308426073131956,0.0,0.09545454545454544,0.5,130
0.0,0.022257551669316377,0.0,0.10454545454545454,0.0,65
0.0008006405124099279,0.0,0.0,0.13636363636363635,0.5,88
0.0016012810248198558,0.001589825119236884,0.0,0.03636363636363636,0.0,38
0.0,0.001589825119236884,0.0,0.3409090909090909,0.5,110
0.0032025620496397116,0.020667726550079493,0.0,0.09090909090909091,0.0,152
0.0008006405124099279,0.001589825119236884,0.0,0.06363636363636363,0.5,150
0.0,0.009538950715421305,0.0,0.2545454545454545,0.0,65
0.0032025620496397116,0.0,0.0,0.35,0.5,380
0.023218574859887906,0.0,0.7085889570552147,0.3227272727272727,0.5,276
0.0,0.003179650238473768,0.0,0.03636363636363636,0.0,65
0.0,0.057233704292527825,0.006134969325153375,0.25,0.5,199
0.0016012810248198558,0.012718600953895072,0.0,0.09090909090909091,0.0,150
0.0032025620496397116,0.001589825119236884,0.0,0.06818181818181818,0.5,125
0.0008006405124099279,0.015898251192368842,0.0,0.05454545454545454,0.0,69
0.0016012810248198558,0.05405405405405406,0.03374233128834356,0.004545454545454545,0.5,339
0.0,0.0794912559618442,0.0,0.02727272727272727,0.5,150
0.0,0.24483306836248014,0.003067484662576687,0.3181818181818182,0.5,86
0.0008006405124099279,0.03497615262321145,0.0,0.3181818181818182,0.5,160
0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.12727272727272726,0.0,105
0.0008006405124099279,0.16375198728139906,0.003067484662576687,0.09090909090909091,0.0,67
0.0008006405124099279,0.006359300476947536,0.0,0.045454545454545456,0.0,109
0.0,0.0,0.0,0.05454545454545454,0.0,80
0.0008006405124099279,0.012718600953895072,0.0,0.1318181818181818,0.5,149
0.0008006405124099279,0.014308426073131956,1.0,0.022727272727272728,0.5,244
0.0008006405124099279,0.17806041335453102,0.0,0.031818181818181815,0.5,70
0.0,0.1399046104928458,0.003067484662576687,0.6909090909090909,0.5,89
0.0008006405124099279,0.0,0.003067484662576687,0.08636363636363636,0.5,250
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,110
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,82
0.0008006405124099279,0.0,0.006134969325153375,0.5318181818181817,0.5,88
0.0,0.04292527821939587,0.0,0.40909090909090906,0.5,175
0.0008006405124099279,0.028616852146263912,0.0,0.04090909090909091,0.0,115
0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.02727272727272727,0.0,36
0.0,0.0,0.0,0.05454545454545454,0.0,50
0.0,0.020667726550079493,0.0,0.8954545454545454,0.5,150
0.021617293835068052,0.0,0.14723926380368096,0.004545454545454545,0.5,675
0.0,0.0397456279809221,0.0,0.5,0.5,100
0.0008006405124099279,0.006359300476947536,0.0,0.05909090909090909,0.5,85
0.0008006405124099279,0.009538950715421305,0.0,0.09545454545454544,0.0,90
0.0008006405124099279,0.001589825119236884,0.0,0.00909090909090909,0.0,57
0.0008006405124099279,0.03656597774244833,0.0,0.12727272727272726,0.5,180
0.0,0.0,0.0,0.05454545454545454,0.0,90
0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.00909090909090909,0.5,200
0.0,0.003179650238473768,0.0,0.05454545454545454,0.0,70
0.0,0.006359300476947536,0.003067484662576687,0.35909090909090907,0.0,40
0.0008006405124099279,0.009538950715421305,1.0,0.19545454545454544,0.0,262
0.02241793434747798,0.0,1.0,0.3227272727272727,0.5,699
0.0,0.0,0.0,0.02727272727272727,0.0,100
0.0024019215372297837,0.007949125596184421,0.0,0.05454545454545454,0.5,175
0.023218574859887906,0.01907790143084261,0.0,0.12272727272727273,0.5,145
0.008807045636509206,0.0492845786963434,0.009202453987730062,0.031818181818181815,0.0,61
0.0024019215372297837,0.0,0.0,0.17272727272727273,0.5,150
0.023218574859887906,0.011128775834658189,0.0,0.06818181818181818,0.0,31
0.0008006405124099279,0.004769475357710652,0.0,0.2318181818181818,0.0,79
0.0008006405124099279,0.0,0.003067484662576687,0.11363636363636363,0.5,69
0.0,0.046104928457869634,0.012269938650306749,0.12727272727272726,0.5,199
0.023218574859887906,0.0,0.3128834355828221,0.1409090909090909,0.0,47
0.0024019215372297837,0.13672496025437203,0.006134969325153375,0.09090909090909091,0.0,46
0.0016012810248198558,0.009538950715421305,0.0,0.12272727272727273,0.5,180
0.0016012810248198558,0.003179650238473768,0.0,0.07727272727272727,0.5,350
0.0040032025620496394,0.007949125596184421,0.0,0.06363636363636363,0.5,180
0.0008006405124099279,0.0,0.009202453987730062,0.5727272727272728,0.0,49
0.0,0.003179650238473768,0.0,0.13636363636363635,0.0,40
0.023218574859887906,0.003179650238473768,0.0,0.16363636363636364,0.5,350
0.0032025620496397116,0.004769475357710652,0.003067484662576687,0.2409090909090909,0.0,70
0.0,0.07313195548489666,0.006134969325153375,0.05454545454545454,0.0,90
0.01921537229783827,0.09697933227344993,0.0,0.09545454545454544,0.0,49
0.020816653322658123,0.009538950715421305,0.0,0.24545454545454545,0.0,45
0.0,0.031796502384737683,0.012269938650306749,0.3181818181818182,0.0,50
0.0,0.012718600953895072,0.0,0.11818181818181818,1.0,65
0.047237790232185745,0.003179650238473768,0.0,0.36818181818181817,0.5,100
0.0008006405124099279,0.01907790143084261,0.0,0.00909090909090909,0.5,150
0.007205764611689351,0.0,0.0,0.05454545454545454,0.0,150
0.0008006405124099279,0.08903020667726551,0.0,0.09545454545454544,0.5,120
0.0,0.007949125596184421,0.0,0.045454545454545456,0.5,120
0.047237790232185745,0.0,0.0,0.09999999999999999,0.0,35
0.0,0.007949125596184421,0.0,0.05454545454545454,0.0,47
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.00909090909090909,0.0,65
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.5,1550
0.0008006405124099279,0.001589825119236884,0.0,0.06818181818181818,0.0,45
0.023218574859887906,0.0,0.0,0.5045454545454545,0.0,30
0.0,0.003179650238473768,0.0,0.09545454545454544,0.0,60
0.0,0.001589825119236884,0.0,0.2545454545454545,0.5,70
0.0008006405124099279,0.05087440381558029,0.0,0.02727272727272727,0.0,65
0.0,0.007949125596184421,0.0,0.19999999999999998,0.5,70
0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.15,0.0,80
0.0016012810248198558,0.004769475357710652,0.0,0.01818181818181818,0.5,130
0.0032025620496397116,0.0985691573926868,0.0,0.02727272727272727,0.0,50
0.0016012810248198558,0.030206677265500796,0.0,0.0,0.0,95
0.021617293835068052,0.0,0.14723926380368096,0.004545454545454545,0.5,714
0.0016012810248198558,0.003179650238473768,0.0,0.02727272727272727,0.0,95
0.0,0.001589825119236884,0.0,0.04090909090909091,0.0,88
0.007205764611689351,0.011128775834658189,0.0,0.6409090909090909,0.5,120
0.004803843074459567,0.01907790143084261,0.003067484662576687,0.08636363636363636,0.5,129
0.0,0.35294117647058826,0.0,0.46818181818181814,0.0,45
0.0008006405124099279,0.2782193958664547,0.003067484662576687,0.39545454545454545,0.0,70
0.0032025620496397116,0.003179650238473768,0.0,0.004545454545454545,0.5,250
0.09127301841473179,0.07154213036565978,0.05521472392638037,0.06363636363636363,0.5,96
0.0008006405124099279,0.03815580286168522,0.006134969325153375,0.05454545454545454,0.0,90
0.0,0.03656597774244833,0.006134969325153375,0.11818181818181818,0.0,94
0.004803843074459567,0.001589825119236884,0.003067484662576687,0.9363636363636363,0.0,30
0.0,0.32273449920508746,0.003067484662576687,0.00909090909090909,0.0,89
0.0008006405124099279,0.0,0.003067484662576687,0.00909090909090909,0.0,70
0.023218574859887906,0.003179650238473768,0.003067484662576687,0.17272727272727273,0.5,220
0.02241793434747798,0.05882352941176471,0.0,0.11363636363636363,0.0,100
0.0016012810248198558,0.014308426073131956,0.0,0.5499999999999999,0.5,114
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,65
0.0,0.015898251192368842,0.0,0.02727272727272727,0.5,102
0.007205764611689351,0.014308426073131956,0.0,0.01818181818181818,0.5,80
0.023218574859887906,0.0,0.0950920245398773,0.03636363636363636,0.0,60
0.0024019215372297837,0.006359300476947536,0.0,0.004545454545454545,0.5,325
0.0008006405124099279,0.07631160572337044,0.0,0.08636363636363636,0.5,220
0.0,0.001589825119236884,0.042944785276073615,0.3227272727272727,0.0,100
0.0008006405124099279,0.1192368839427663,0.0,0.01818181818181818,0.0,145
0.0,0.033386327503974564,0.0,0.031818181818181815,0.5,150
0.010408326661329063,0.007949125596184421,0.0,0.20454545454545453,0.5,120
0.0016012810248198558,0.2591414944356121,0.003067484662576687,0.00909090909090909,0.0,52
0.0016012810248198558,0.0,0.0,0.07727272727272727,0.5,300
0.0,0.0,0.0,0.09545454545454544,0.0,50
0.0,0.09697933227344993,0.0,0.05454545454545454,0.5,145
0.023218574859887906,0.006359300476947536,0.024539877300613498,0.10454545454545454,0.5,170
0.0016012810248198558,0.009538950715421305,0.0,0.22272727272727272,0.0,60
0.0,0.09220985691573927,0.03067484662576687,0.0,0.0,56
0.0,0.06518282988871224,0.0,0.00909090909090909,0.5,122
0.0008006405124099279,0.0699523052464229,0.003067484662576687,0.08636363636363636,0.5,160
0.0016012810248198558,0.0397456279809221,0.0,0.2545454545454545,0.5,85
0.0024019215372297837,0.05882352941176471,0.006134969325153375,0.004545454545454545,0.0,135
0.0008006405124099279,0.0492845786963434,0.003067484662576687,0.16818181818181818,0.0,55
0.0008006405124099279,0.11764705882352942,0.012269938650306749,0.38636363636363635,0.0,65
0.0,0.16216216216216217,0.015337423312883437,0.02727272727272727,0.0,50
0.023218574859887906,0.0,0.2914110429447853,0.004545454545454545,0.5,180
0.0032025620496397116,0.001589825119236884,0.0,0.07727272727272727,0.5,78
0.0008006405124099279,0.015898251192368842,0.006134969325153375,0.02727272727272727,1.0,45
0.0,0.0,0.003067484662576687,0.13636363636363635,0.5,150
0.0016012810248198558,0.09697933227344993,0.003067484662576687,0.00909090909090909,1.0,25
0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.00909090909090909,0.0,100
0.023218574859887906,0.004769475357710652,0.009202453987730062,0.03636363636363636,0.0,70
0.0032025620496397116,0.003179650238473768,0.0,0.15,0.5,130
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,250
0.0,0.001589825119236884,0.0,0.00909090909090909,0.0,99
0.0008006405124099279,0.014308426073131956,0.009202453987730062,0.00909090909090909,0.5,344
0.0008006405124099279,0.09697933227344993,0.0,0.5727272727272728,0.5,80
0.007205764611689351,0.057233704292527825,0.009202453987730062,0.05909090909090909,0.5,165
0.0024019215372297837,0.04769475357710652,0.0,0.02727272727272727,0.0,45
0.0016012810248198558,0.006359300476947536,0.0,0.05909090909090909,0.5,160
0.009607686148919135,0.0,0.0,0.01818181818181818,0.0,50
0.004803843074459567,0.003179650238473768,0.0,0.09545454545454544,0.0,31
0.0,0.1414944356120827,0.0,0.2545454545454545,0.5,150
0.007205764611689351,0.0,0.0,0.022727272727272728,0.0,60
0.0008006405124099279,0.1907790143084261,0.003067484662576687,0.031818181818181815,0.0,175
0.0032025620496397116,0.05246422893481718,0.006134969325153375,0.13636363636363635,0.0,69
0.0008006405124099279,0.06518282988871224,0.0,0.35909090909090907,0.5,90
0.0032025620496397116,0.0,0.003067484662576687,0.05454545454545454,0.0,45
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,65
0.0008006405124099279,0.055643879173290944,0.0,0.12727272727272726,0.0,95
0.0,0.020667726550079493,0.006134969325153375,0.42272727272727273,0.0,55
0.0016012810248198558,0.044515103338632754,0.006134969325153375,0.09999999999999999,0.0,65
0.0016012810248198558,0.025437201907790145,0.0,0.12272727272727273,0.5,200
0.0,0.0,0.0,0.031818181818181815,0.5,175
0.0016012810248198558,0.21144674085850557,0.003067484662576687,0.2863636363636364,0.5,168
0.0008006405124099279,0.031796502384737683,0.0,0.37727272727272726,0.0,50
0.010408326661329063,0.001589825119236884,0.0,0.19545454545454544,0.5,130
0.0008006405124099279,0.025437201907790145,0.003067484662576687,0.2545454545454545,0.5,140
0.0,0.02702702702702703,0.0,0.01818181818181818,1.0,60
0.015212169735788629,0.0,0.0,0.03636363636363636,0.0,69
0.0008006405124099279,0.009538950715421305,0.0,0.08636363636363636,0.5,200
0.0008006405124099279,0.05087440381558029,0.006134969325153375,0.031818181818181815,0.0,120
0.0,0.2798092209856916,0.0,0.03636363636363636,0.0,140
0.0032025620496397116,0.09220985691573927,0.0,0.004545454545454545,0.5,422
0.010408326661329063,0.001589825119236884,0.003067484662576687,0.05454545454545454,0.0,69
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,650
0.0024019215372297837,0.10810810810810811,0.0,0.05454545454545454,0.5,131
0.0,0.0,0.0,0.47727272727272724,0.0,240
0.047237790232185745,0.0,0.0,0.06818181818181818,0.5,150
0.0008006405124099279,0.009538950715421305,0.0,0.19999999999999998,0.0,48
0.0,0.003179650238473768,0.0,0.0,0.5,100
0.0,0.0,0.0,0.7772727272727272,1.0,50
0.004803843074459567,0.0,0.024539877300613498,0.24545454545454545,0.0,80
0.0,0.001589825119236884,0.03987730061349693,0.02727272727272727,0.5,300
0.0,0.003179650238473768,0.0,0.2545454545454545,0.5,100
0.0008006405124099279,0.02702702702702703,0.006134969325153375,0.09545454545454544,0.5,150
0.0,0.001589825119236884,0.0,0.0,0.0,50
0.0008006405124099279,0.0,0.003067484662576687,0.2545454545454545,0.0,70
0.0016012810248198558,0.1589825119236884,0.006134969325153375,0.00909090909090909,0.0,85
0.0,0.015898251192368842,0.0,0.8909090909090909,0.0,55
0.004803843074459567,0.0,0.0,0.19999999999999998,0.5,225
0.0016012810248198558,0.26391096979332274,0.0,0.05454545454545454,0.5,90
0.0,0.0,0.006134969325153375,0.20909090909090908,0.5,250
0.0,0.0,0.0,0.17727272727272728,0.0,85
0.0,0.0,0.006134969325153375,0.24545454545454545,0.5,200
0.0016012810248198558,0.0,0.0,0.14545454545454545,0.0,60
0.0008006405124099279,0.03656597774244833,0.003067484662576687,0.11818181818181818,1.0,49
0.023218574859887906,0.2209856915739269,0.009202453987730062,0.11818181818181818,0.5,195
0.0,0.003179650238473768,0.0,0.03636363636363636,0.5,180
0.0016012810248198558,0.009538950715421305,0.0,0.004545454545454545,0.0,90
0.0032025620496397116,0.007949125596184421,0.0,0.03636363636363636,0.5,115
0.0008006405124099279,0.011128775834658189,0.0,0.07272727272727272,0.5,230
0.0,0.003179650238473768,0.0,0.10454545454545454,0.5,900
0.0,0.004769475357710652,0.003067484662576687,0.05454545454545454,0.0,100
0.0032025620496397116,0.003179650238473768,0.0,0.09090909090909091,0.5,149
0.0008006405124099279,0.007949125596184421,0.0,0.013636363636363636,0.0,149
0.0,0.015898251192368842,0.003067484662576687,0.08636363636363636,0.0,100
0.0008006405124099279,0.007949125596184421,0.0,0.02727272727272727,0.5,190
0.0024019215372297837,0.011128775834658189,0.0,0.05454545454545454,0.5,120
0.0008006405124099279,0.004769475357710652,0.0,0.049999999999999996,0.5,229
0.0008006405124099279,0.012718600953895072,0.0,0.05454545454545454,0.5,215
0.0024019215372297837,0.02384737678855326,0.0,0.02727272727272727,0.5,110
0.0008006405124099279,0.057233704292527825,0.003067484662576687,0.2545454545454545,0.0,40
0.023218574859887906,0.006359300476947536,0.006134969325153375,0.03636363636363636,0.0,45
0.005604483586869495,0.004769475357710652,0.0,0.06818181818181818,0.0,45
0.0,0.014308426073131956,0.009202453987730062,0.45454545454545453,0.0,89
0.0,0.4848966613672496,0.003067484662576687,0.6909090909090909,0.0,60
0.0008006405124099279,0.10333863275039747,0.0,0.10454545454545454,0.5,300
